version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 31
3.8.16,2022-12-06,nbody.py 5000000,0,1689705878,371671,bash,10224,3624,3356,0,0,484,27,388,67,2,95,5,0,0,0,0,0,0,15795.0 MiB,7642.3 MiB,4916.3 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,1,1689705879,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7640.9 MiB,4917.8 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.2 MiB,
3.8.16,2022-12-06,nbody.py 5000000,2,1689705881,371671,python3,15548,8324,5424,88.2,0.1,482,28,385,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7641.1 MiB,4917.5 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,3,1689705882,371671,python3,15548,8324,5424,94.7,0.1,482,28,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7641.1 MiB,4917.5 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,4,1689705883,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7640.9 MiB,4917.7 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.2 MiB,
3.8.16,2022-12-06,nbody.py 5000000,5,1689705884,371671,python3,15548,8324,5424,83.3,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7640.9 MiB,4917.7 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.2 MiB,
3.8.16,2022-12-06,nbody.py 5000000,6,1689705886,371671,python3,15548,8324,5424,85,0.1,482,28,385,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,7641.6 MiB,4916.9 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,7,1689705887,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7641.6 MiB,4916.9 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,8,1689705888,371671,python3,15548,8324,5424,80,0.1,482,28,385,67,2,96.5,3.5,0,0,0,0,0,0,15795.0 MiB,7641.9 MiB,4916.7 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,9,1689705889,371671,python3,15548,8324,5424,100,0.1,482,28,385,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7642.1 MiB,4916.4 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,10,1689705891,371671,python3,15548,8324,5424,84.2,0.1,482,28,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7642.4 MiB,4916.1 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,11,1689705892,371671,python3,15548,8324,5424,94.4,0.1,482,29,384,67,2,97.4,2.6,0,0,0,0,0,0,15795.0 MiB,7642.2 MiB,4916.4 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,12,1689705893,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7641.2 MiB,4917.3 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,13,1689705894,371671,python3,15548,8324,5424,84.2,0.1,482,28,385,67,2,97.1,2.3,0,0,0,0,0.6,0,15795.0 MiB,7641.5 MiB,4917.1 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,14,1689705896,371671,python3,15548,8324,5424,94.4,0.1,482,29,384,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7641.5 MiB,4917.0 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,15,1689705897,371671,python3,15548,8324,5424,94.7,0.1,482,28,385,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7641.8 MiB,4916.8 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.2 MiB,
3.8.16,2022-12-06,nbody.py 5000000,16,1689705898,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7641.3 MiB,4917.3 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,17,1689705899,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7641.0 MiB,4917.5 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,18,1689705901,371671,python3,15548,8324,5424,94.1,0.1,482,28,385,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,7640.5 MiB,4918.0 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,19,1689705902,371671,python3,15548,8324,5424,84.2,0.1,482,28,385,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7640.3 MiB,4918.2 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9613.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,20,1689705903,371671,python3,15548,8324,5424,94.4,0.1,482,30,383,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7640.1 MiB,4918.4 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9613.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,21,1689705904,371671,python3,15548,8324,5424,84.2,0.1,482,28,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7640.1 MiB,4918.4 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9613.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,22,1689705906,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7641.6 MiB,4916.9 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,23,1689705907,371671,python3,15548,8324,5424,80,0.1,482,28,385,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7646.9 MiB,4911.6 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9620.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,24,1689705908,371671,python3,15548,8324,5424,100,0.1,482,28,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7646.7 MiB,4911.8 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9620.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,25,1689705909,371671,python3,15548,8324,5424,100,0.1,482,28,385,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7646.2 MiB,4910.5 MiB,3238.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9619.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,26,1689705911,371671,python3,15548,8324,5424,88.9,0.1,482,28,385,67,2,97.1,2.9,0,0,0,0,0,0,15795.0 MiB,7647.5 MiB,4911.0 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9621.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,27,1689705912,371671,python3,15548,8324,5424,78.9,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7647.5 MiB,4911.0 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9621.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,28,1689705913,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,96.9,3.1,0,0,0,0,0,0,15795.0 MiB,7648.7 MiB,4909.7 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9622.2 MiB,
3.8.16,2022-12-06,nbody.py 5000000,29,1689705914,371671,python3,15548,8324,5424,75,0.1,482,28,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7649.0 MiB,4909.4 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9622.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,30,1689705916,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7649.2 MiB,4909.2 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9622.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,31,1689705917,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.1,2.9,0,0,0,0,0,0,15795.0 MiB,7649.5 MiB,4909.0 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9623.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,32,1689705918,371671,python3,15548,8324,5424,94.4,0.1,482,29,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7649.0 MiB,4909.5 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9622.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,33,1689705919,371671,python3,15548,8324,5424,89.5,0.1,482,29,384,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7649.0 MiB,4909.4 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9622.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,34,1689705921,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7650.2 MiB,4908.2 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9623.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,35,1689705922,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.1,2.9,0,0,0,0,0,0,15795.0 MiB,7650.7 MiB,4907.7 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9624.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,36,1689705923,371671,python3,15548,8324,5424,89.5,0.1,482,30,383,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7649.7 MiB,4908.7 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9623.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,37,1689705924,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7649.3 MiB,4909.1 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9622.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,38,1689705926,371671,python3,15548,8324,5424,94.4,0.1,482,29,384,67,2,96.2,3.8,0,0,0,0,0,0,15795.0 MiB,7644.4 MiB,4913.7 MiB,3236.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9618.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,39,1689705927,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7647.1 MiB,4911.1 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9620.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,40,1689705928,371671,python3,15548,8324,5424,94.4,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7647.1 MiB,4911.1 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9620.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,41,1689705929,371671,python3,15548,8324,5424,100,0.1,481,28,384,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7647.1 MiB,4911.1 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9620.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,42,1689705930,371671,python3,15548,8324,5424,94.4,0.1,481,28,384,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7654.0 MiB,4904.2 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9627.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,43,1689705932,371671,python3,15548,8324,5424,77.8,0.1,481,28,384,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7653.8 MiB,4904.4 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9627.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,44,1689705933,371671,python3,15548,8324,5424,88.2,0.1,481,28,384,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7653.3 MiB,4904.9 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9627.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,45,1689705934,371671,python3,15548,8324,5424,78.9,0.1,481,28,384,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7653.3 MiB,4904.9 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9627.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,46,1689705935,371671,python3,15548,8324,5424,94.4,0.1,481,28,384,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7652.8 MiB,4905.4 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9626.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,47,1689705937,371671,python3,15548,8324,5424,94.4,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7652.3 MiB,4905.9 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9626.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,48,1689705938,371671,python3,15548,8324,5424,84.2,0.1,481,28,384,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7651.8 MiB,4906.4 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9625.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,49,1689705939,371671,python3,15548,8324,5424,94.7,0.1,481,28,384,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7651.8 MiB,4906.4 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9625.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,50,1689705940,371671,python3,15548,8324,5424,83.3,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7651.5 MiB,4906.6 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9625.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,51,1689705942,371671,python3,15548,8324,5424,94.7,0.1,481,28,384,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7651.8 MiB,4906.3 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9625.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,52,1689705943,371671,python3,15548,8324,5424,100,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7652.5 MiB,4905.5 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9626.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,53,1689705944,371671,python3,15548,8324,5424,94.4,0.1,481,28,384,67,2,96.7,3.3,0,0,0,0,0,0,15795.0 MiB,7652.5 MiB,4905.6 MiB,3236.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9626.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,54,1689705945,371671,python3,15548,8324,5424,100,0.1,481,28,384,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7652.3 MiB,4905.9 MiB,3236.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9626.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,55,1689705947,371671,python3,15548,8324,5424,89.5,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7651.3 MiB,4906.8 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9625.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,56,1689705948,371671,python3,15548,8324,5424,89.5,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7650.8 MiB,4907.2 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9624.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,57,1689705949,371671,python3,15548,8324,5424,83.3,0.1,481,28,384,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7650.8 MiB,4907.3 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9624.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,58,1689705950,371671,python3,15548,8324,5424,94.1,0.1,481,28,384,67,2,97.4,2.6,0,0,0,0,0,0,15795.0 MiB,7651.3 MiB,4906.7 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9625.2 MiB,
3.8.16,2022-12-06,nbody.py 5000000,59,1689705952,371671,python3,15548,8324,5424,84.2,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7651.3 MiB,4906.7 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9625.2 MiB,
3.8.16,2022-12-06,nbody.py 5000000,60,1689705953,371671,python3,15548,8324,5424,100,0.1,481,28,384,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7651.1 MiB,4907.0 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9624.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,61,1689705954,371671,python3,15548,8324,5424,84.2,0.1,481,28,384,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7650.8 MiB,4907.2 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9624.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,62,1689705955,371671,python3,15548,8324,5424,78.9,0.1,481,29,383,67,2,97.1,2.9,0,0,0,0,0,0,15795.0 MiB,7650.4 MiB,4907.6 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9624.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,63,1689705956,371671,python3,15548,8324,5424,100,0.1,481,28,384,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,7636.9 MiB,4900.0 MiB,3258.1 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9610.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,64,1689705958,371671,python3,15548,8324,5424,84.2,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7636.9 MiB,4902.8 MiB,3255.3 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9610.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,65,1689705959,371671,python3,15548,8324,5424,89.5,0.1,481,28,384,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7636.4 MiB,4903.5 MiB,3255.0 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9610.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,66,1689705960,371671,python3,15548,8324,5424,84.2,0.1,481,28,384,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7636.4 MiB,4903.6 MiB,3255.0 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9610.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,67,1689705961,371671,python3,15548,8324,5424,94.7,0.1,481,28,384,67,2,97.1,2.9,0,0,0,0,0,0,15795.0 MiB,7636.4 MiB,4903.6 MiB,3255.0 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9610.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,68,1689705963,371671,python3,15548,8324,5424,84.2,0.1,481,28,384,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7636.7 MiB,4900.3 MiB,3258.0 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9610.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,69,1689705964,371671,python3,15548,8324,5424,94.4,0.1,481,28,384,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7636.7 MiB,4903.4 MiB,3254.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9610.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,70,1689705965,371671,python3,15548,8324,5424,84.2,0.1,480,28,383,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7637.2 MiB,4903.0 MiB,3254.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9611.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,71,1689705966,371671,python3,15548,8324,5424,94.4,0.1,480,28,383,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7639.6 MiB,4900.5 MiB,3254.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9613.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,72,1689705968,371671,python3,15548,8324,5424,89.5,0.1,480,29,382,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7638.9 MiB,4901.3 MiB,3254.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9612.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,73,1689705969,371671,python3,15548,8324,5424,78.9,0.1,480,28,383,67,2,97.1,2.9,0,0,0,0,0,0,15795.0 MiB,7645.3 MiB,4902.8 MiB,3246.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9619.2 MiB,
3.8.16,2022-12-06,nbody.py 5000000,74,1689705970,371671,python3,15548,8324,5424,88.9,0.1,480,28,383,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7644.2 MiB,4904.0 MiB,3246.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9618.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,75,1689705971,371671,python3,15548,8324,5424,89.5,0.1,480,28,383,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7643.0 MiB,4905.2 MiB,3246.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9616.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,76,1689705973,371671,python3,15548,8324,5424,88.9,0.1,480,28,383,67,2,96.9,3.1,0,0,0,0,0,0,15795.0 MiB,7642.7 MiB,4905.4 MiB,3246.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9616.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,77,1689705974,371671,python3,15548,8324,5424,82.4,0.1,481,28,384,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7632.9 MiB,4908.1 MiB,3254.0 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9606.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,78,1689705975,371671,python3,15548,8324,5424,89.5,0.1,484,33,382,67,2,92.8,7.2,0,0,0,0,0,0,15795.0 MiB,7601.9 MiB,4910.9 MiB,3282.1 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9576.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,79,1689705976,371671,python3,15548,8324,5424,90,0.1,483,30,384,67,2,92.1,7.9,0,0,0,0,0,0,15795.0 MiB,7520.1 MiB,4959.7 MiB,3315.2 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9494.2 MiB,
3.8.16,2022-12-06,nbody.py 5000000,80,1689705978,371671,python3,15548,8324,5424,78.9,0.1,483,30,384,67,2,93.5,6.5,0,0,0,0,0,0,15795.0 MiB,7502.8 MiB,4979.4 MiB,3312.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9477.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,81,1689705979,371671,python3,15548,8324,5424,89.5,0.1,483,30,384,67,2,94,6,0,0,0,0,0,0,15795.0 MiB,7502.0 MiB,4987.1 MiB,3305.9 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9476.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,82,1689705980,371671,python3,15548,8324,5424,81.8,0.1,483,30,384,67,2,95.5,4.5,0,0,0,0,0,0,15795.0 MiB,7475.5 MiB,5005.3 MiB,3314.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9450.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,83,1689705981,371671,python3,15548,8324,5424,88.9,0.1,483,29,385,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7451.7 MiB,5023.5 MiB,3319.8 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9426.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,84,1689705983,371671,python3,15548,8324,5424,80,0.1,483,31,383,67,2,92.5,7.5,0,0,0,0,0,0,15795.0 MiB,7448.9 MiB,5028.5 MiB,3317.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9424.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,85,1689705984,371671,python3,15548,8324,5424,75,0.1,483,29,385,67,2,95.5,4.5,0,0,0,0,0,0,15795.0 MiB,7448.1 MiB,5036.2 MiB,3310.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9423.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,86,1689705985,371671,python3,15548,8324,5424,89.5,0.1,483,31,383,67,2,95.1,4.9,0,0,0,0,0,0,15795.0 MiB,7448.0 MiB,5031.9 MiB,3315.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9423.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,87,1689705987,371671,python3,15548,8324,5424,81,0.1,484,31,384,67,2,95.9,4.1,0,0,0,0,0,0,15795.0 MiB,7456.9 MiB,5037.6 MiB,3300.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9432.4 MiB,
