test,release_date,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 44
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,16,1695295384,2920412,node,0:22.53,1335384.0,792480.0,29636.0,100.0,4.9,7.0,7.0,0:22,0.0,65160.0,806424.0,0.0,4.0m,0.0,792480,329,2,279,48,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3499.9 MiB,2974.3 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12152.4 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,17,1695295385,2920412,node,0:23.94,1323492.0,780544.0,29636.0,106.2,4.8,7.0,2.0,0:23,0.0,65160.0,794532.0,0.0,4.2m,0.0,780544,329,2,279,48,0,11.9,4.4,0.0,83.7,0.0,0.0,0.0,0.0,15794.9 MiB,3532.4 MiB,2949.9 MiB,9312.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12184.9 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,18,1695295386,2920412,node,0:25.39,1314532.0,771512.0,29636.0,106.2,4.8,7.0,6.0,0:25,0.0,65160.0,785572.0,0.0,4.5m,0.0,771512,329,2,279,48,0,9.6,6.6,0.0,83.8,0.0,0.0,0.0,0.0,15794.9 MiB,3551.7 MiB,2922.7 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12204.2 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,19,1695295388,2920412,node,0:26.78,1074060.0,531272.0,29636.0,106.2,3.3,7.0,7.0,0:26,0.0,65160.0,544760.0,0.0,4.7m,0.0,531272,329,2,279,48,0,10.4,3.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3782.5 MiB,2691.8 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12435.0 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,20,1695295389,2920412,node,0:28.16,914060.0,371436.0,29636.0,160.0,2.3,7.0,1.0,0:28,0.0,65160.0,384760.0,0.0,4.9m,0.0,371180,329,1,280,48,0,17.6,4.4,0.0,77.9,0.0,0.0,0.0,0.0,15794.9 MiB,3805.2 MiB,2677.0 MiB,9312.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12457.7 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,21,1695295390,2920412,node,0:29.52,1358220.0,815188.0,29636.0,112.5,5.0,7.0,5.0,0:29,0.0,65160.0,829260.0,0.0,5.1m,0.0,815188,329,2,279,48,0,14.3,2.3,0.0,83.5,0.0,0.0,0.0,0.0,15794.9 MiB,3490.4 MiB,2983.9 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12142.9 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,22,1695295391,2920412,node,0:30.93,1118532.0,575684.0,29636.0,93.8,3.6,7.0,6.0,0:30,0.0,65160.0,589232.0,0.0,5.4m,0.0,575684,329,2,279,48,0,6.8,6.8,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3741.2 MiB,2741.1 MiB,9312.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12393.7 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,23,1695295392,2920412,node,0:32.22,1469648.0,926736.0,29636.0,100.0,5.7,7.0,6.0,0:32,0.0,65160.0,940688.0,0.0,5.6m,0.0,926736,329,2,279,48,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3379.4 MiB,3102.8 MiB,9312.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12031.9 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,0,1695295394,2920567,node,0:00.19,698192.0,154652.0,29460.0,112.5,1.0,7.0,2.0,0:00,0.0,65160.0,168908.0,0.0,31k,0.0,154916,329,2,279,48,0,13.7,2.9,0.0,83.5,0.0,0.0,0.0,0.0,15794.9 MiB,4169.4 MiB,2304.9 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12821.9 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,1,1695295395,2920567,node,0:01.50,1308476.0,765372.0,29716.0,93.8,4.7,7.0,2.0,0:01,0.0,65160.0,779532.0,0.0,287k,0.0,765372,329,2,279,48,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,3536.0 MiB,2938.3 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12188.5 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,2,1695295396,2920567,node,0:02.95,1308220.0,765412.0,29716.0,93.8,4.7,7.0,2.0,0:02,0.0,65160.0,779276.0,0.0,540k,0.0,765412,329,2,279,48,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3535.0 MiB,2939.3 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12187.5 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,3,1695295397,2920567,node,0:04.43,1306688.0,763884.0,29716.0,100.0,4.7,7.0,0.0,0:04,0.0,65160.0,777744.0,0.0,791k,0.0,763884,329,2,279,48,0,13.4,0.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3545.6 MiB,2928.7 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12198.1 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,4,1695295398,2920567,node,0:05.79,1306688.0,764048.0,29716.0,100.0,4.7,7.0,6.0,0:05,0.0,65160.0,777744.0,0.0,1.0m,0.0,764048,329,2,279,48,0,12.7,1.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3536.5 MiB,2937.7 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12189.0 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,5,1695295399,2920567,node,0:07.23,999744.0,456908.0,29716.0,137.5,2.8,7.0,6.0,0:07,0.0,65160.0,470460.0,0.0,1.3m,0.0,456908,330,1,281,48,0,15.7,2.2,0.0,82.1,0.0,0.0,0.0,0.0,15794.9 MiB,3715.7 MiB,2766.5 MiB,9312.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12368.2 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,6,1695295401,2920567,node,0:08.67,796992.0,254424.0,29716.0,150.0,1.6,7.0,0.0,0:08,0.0,65160.0,267708.0,0.0,1.5m,0.0,254424,330,2,280,48,0,16.5,3.0,0.0,80.5,0.0,0.0,0.0,0.0,15794.9 MiB,3978.6 MiB,2495.7 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12631.1 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,7,1695295402,2920567,node,0:10.05,833600.0,291056.0,29716.0,162.5,1.8,7.0,0.0,0:10,0.0,65160.0,304316.0,0.0,1.8m,0.0,291056,330,2,280,48,0,15.8,5.3,0.0,78.9,0.0,0.0,0.0,0.0,15794.9 MiB,4038.8 MiB,2443.5 MiB,9312.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12691.3 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,8,1695295403,2920567,node,0:11.48,853312.0,310816.0,29716.0,181.2,1.9,7.0,3.0,0:11,0.0,65160.0,324028.0,0.0,2.0m,0.0,310816,329,2,279,48,0,17.9,7.5,0.0,74.6,0.0,0.0,0.0,0.0,15794.9 MiB,4010.6 MiB,2463.6 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12663.1 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,9,1695295404,2920567,node,0:12.91,850752.0,308200.0,29716.0,187.5,1.9,7.0,3.0,0:12,0.0,65160.0,321468.0,0.0,2.3m,0.0,308200,329,2,279,48,0,17.6,8.1,0.0,74.3,0.0,0.0,0.0,0.0,15794.9 MiB,4006.9 MiB,2467.4 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12659.4 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,10,1695295405,2920567,node,0:14.37,859200.0,316640.0,29716.0,200.0,2.0,7.0,1.0,0:14,0.0,65160.0,329916.0,0.0,2.5m,0.0,316640,329,2,279,48,0,17.3,6.8,0.0,75.9,0.0,0.0,0.0,0.0,15794.9 MiB,4017.6 MiB,2464.6 MiB,9312.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12670.1 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,11,1695295406,2920567,node,0:15.72,825152.0,282568.0,29716.0,156.2,1.7,7.0,1.0,0:15,0.0,65160.0,295868.0,0.0,2.7m,0.0,282568,329,2,279,48,0,15.0,4.5,0.0,80.5,0.0,0.0,0.0,0.0,15794.9 MiB,4042.0 MiB,2432.2 MiB,9320.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12694.5 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,12,1695295408,2920567,node,0:17.11,820680.0,277856.0,29716.0,150.0,1.7,7.0,5.0,0:17,0.0,65160.0,291396.0,0.0,3.0m,0.0,277856,329,2,279,48,0,15.7,4.5,0.0,79.9,0.0,0.0,0.0,0.0,15794.9 MiB,4061.2 MiB,2421.0 MiB,9312.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12713.7 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,13,1695295409,2920567,node,0:18.54,829128.0,286384.0,29716.0,168.8,1.8,7.0,5.0,0:18,0.0,65160.0,299844.0,0.0,3.2m,0.0,286384,329,2,279,48,0,16.1,7.3,0.0,76.6,0.0,0.0,0.0,0.0,15794.9 MiB,4043.8 MiB,2430.4 MiB,9320.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12696.3 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,14,1695295410,2920567,node,0:19.96,843464.0,300496.0,29716.0,162.5,1.9,7.0,5.0,0:19,0.0,65160.0,314180.0,0.0,3.5m,0.0,300496,329,1,280,48,0,16.3,6.7,0.0,77.0,0.0,0.0,0.0,0.0,15794.9 MiB,3924.4 MiB,2549.8 MiB,9320.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12576.9 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,15,1695295411,2920567,node,0:21.39,932552.0,389848.0,29716.0,180.0,2.4,7.0,5.0,0:21,0.0,65160.0,403268.0,0.0,3.7m,0.0,389848,329,2,279,48,0,16.1,5.8,0.0,78.1,0.0,0.0,0.0,0.0,15794.9 MiB,3798.1 MiB,2684.1 MiB,9312.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12450.6 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,16,1695295412,2920567,node,0:22.70,1333588.0,791116.0,29716.0,100.0,4.9,7.0,1.0,0:22,0.0,65160.0,804644.0,0.0,4.0m,0.0,791116,329,2,279,48,0,13.4,0.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3510.0 MiB,2964.2 MiB,9320.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12162.5 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,17,1695295414,2920567,node,0:24.18,1321044.0,778508.0,29716.0,106.2,4.8,7.0,5.0,0:24,0.0,65160.0,792100.0,0.0,4.2m,0.0,778508,329,2,279,48,0,12.8,0.8,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3523.8 MiB,2958.4 MiB,9312.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12176.3 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,18,1695295415,2920567,node,0:25.62,1320276.0,777884.0,29716.0,106.2,4.8,7.0,5.0,0:25,0.0,65160.0,791332.0,0.0,4.5m,0.0,777884,329,2,279,48,0,12.7,2.2,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,3516.4 MiB,2957.7 MiB,9320.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12169.0 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,19,1695295416,2920567,node,0:27.09,1219076.0,676252.0,29716.0,106.2,4.2,7.0,5.0,0:27,0.0,65160.0,689792.0,0.0,4.7m,0.0,676252,329,2,279,48,0,8.3,5.3,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3630.9 MiB,2843.3 MiB,9320.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12283.4 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,20,1695295417,2920567,node,0:28.57,883900.0,341164.0,29716.0,193.3,2.1,7.0,0.0,0:28,0.0,65160.0,354616.0,0.0,4.9m,0.0,341164,329,2,279,48,0,18.5,7.4,0.0,74.1,0.0,0.0,0.0,0.0,15794.9 MiB,3881.1 MiB,2593.1 MiB,9320.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12533.6 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,21,1695295418,2920567,node,0:29.89,1382076.0,839436.0,29716.0,106.2,5.2,7.0,5.0,0:29,0.0,65160.0,853132.0,0.0,5.2m,0.0,839436,329,2,279,48,0,9.7,5.2,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,3454.2 MiB,3020.2 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12106.7 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,22,1695295419,2920567,node,0:31.36,942464.0,399812.0,29716.0,206.2,2.5,7.0,5.0,0:31,0.0,65160.0,413180.0,0.0,5.4m,0.0,399812,329,2,279,48,0,15.9,10.6,0.0,73.5,0.0,0.0,0.0,0.0,15794.9 MiB,3913.3 MiB,2560.9 MiB,9320.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12565.8 MiB,
10,2023-02-16,14.21.3,binaryTrees_7_original.js 21,23,1695295421,2920567,node,0:32.73,1562636.0,,29716.0,100.0,6.3,7.0,1.0,0:32,0.0,65160.0,1033352.0,0.0,5.6m,0.0,996.2m,329,2,279,48,0,9.7,4.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3304.8 MiB,3177.3 MiB,9312.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11957.4 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,0,1695296334,2921719,node,0:00.25,752240.0,208144.0,28692.0,156.2,1.3,7.0,7.0,0:00,0.0,65048.0,223116.0,0.0,45k,0.0,208144,330,2,280,48,0,18.3,3.1,0.0,78.6,0.0,0.0,0.0,0.0,15794.9 MiB,4114.2 MiB,2337.1 MiB,9343.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12789.8 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,1,1695296336,2921719,node,0:01.63,1094856.0,551440.0,29012.0,118.8,3.4,7.0,2.0,0:01,0.0,65048.0,565732.0,0.0,331k,0.0,551440,330,2,280,48,0,8.8,9.6,0.0,81.6,0.0,0.0,0.0,0.0,15794.9 MiB,3749.5 MiB,2701.5 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12425.2 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,2,1695296337,2921719,node,0:02.95,1310408.0,767224.0,29012.0,100.0,4.7,7.0,2.0,0:02,0.0,65048.0,781624.0,0.0,641k,0.0,767224,330,2,280,48,0,11.4,3.0,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3510.5 MiB,2940.5 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12186.2 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,3,1695296338,2921719,node,0:04.33,815568.0,272564.0,29012.0,146.7,1.7,7.0,2.0,0:04,0.0,65048.0,286444.0,0.0,906k,0.0,272564,330,2,280,48,0,15.3,4.6,0.0,80.2,0.0,0.0,0.0,0.0,15794.9 MiB,4020.6 MiB,2430.4 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12696.3 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,4,1695296339,2921719,node,0:05.65,1204688.0,661884.0,29012.0,100.0,4.1,7.0,6.0,0:05,0.0,65048.0,675564.0,0.0,1.2m,0.0,661884,330,2,280,48,0,7.6,6.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3638.0 MiB,2820.9 MiB,9335.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12313.7 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,5,1695296340,2921719,node,0:07.07,1311440.0,768420.0,29012.0,106.7,4.8,7.0,6.0,0:07,0.0,65048.0,782656.0,0.0,1.5m,0.0,768420,330,2,280,48,0,12.3,1.5,0.0,86.2,0.0,0.0,0.0,0.0,15794.9 MiB,3508.2 MiB,2942.9 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12183.9 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,6,1695296342,2921719,node,0:08.63,942288.0,399388.0,29012.0,175.0,2.5,7.0,5.0,0:08,0.0,65048.0,413164.0,0.0,1.8m,0.0,399388,330,2,280,48,0,14.6,8.5,0.0,76.9,0.0,0.0,0.0,0.0,15794.9 MiB,3907.3 MiB,2551.6 MiB,9335.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12583.0 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,7,1695296343,2921719,node,0:10.06,1311440.0,768332.0,29012.0,100.0,4.8,7.0,5.0,0:10,0.0,65048.0,782656.0,0.0,2.1m,0.0,768332,330,2,280,48,0,9.8,5.3,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3526.4 MiB,2924.7 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12202.1 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,8,1695296344,2921719,node,0:11.44,1311440.0,768484.0,29012.0,100.0,4.8,7.0,5.0,0:11,0.0,65048.0,782656.0,0.0,2.4m,0.0,768484,330,2,280,48,0,14.3,1.5,0.0,84.2,0.0,0.0,0.0,0.0,15794.9 MiB,3514.1 MiB,2937.0 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12189.8 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,9,1695296345,2921719,node,0:12.92,953552.0,410444.0,29012.0,150.0,2.5,7.0,3.0,0:12,0.0,65048.0,424428.0,0.0,2.7m,0.0,410444,330,2,280,48,0,13.7,8.4,0.0,77.9,0.0,0.0,0.0,0.0,15794.9 MiB,3890.1 MiB,2561.0 MiB,9343.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12565.8 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,10,1695296346,2921719,node,0:14.28,1279184.0,736084.0,29012.0,93.8,4.6,7.0,7.0,0:14,0.0,65048.0,750060.0,0.0,3.0m,0.0,736084,330,2,280,48,0,6.0,8.3,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3555.0 MiB,2896.1 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12230.7 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,11,1695296347,2921719,node,0:15.65,1310160.0,767052.0,29012.0,100.0,4.7,7.0,7.0,0:15,0.0,65048.0,781376.0,0.0,3.3m,0.0,767052,330,2,280,48,0,12.1,2.3,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3510.9 MiB,2948.1 MiB,9335.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12186.6 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,12,1695296349,2921719,node,0:17.06,856528.0,313724.0,29012.0,137.5,1.9,7.0,7.0,0:17,0.0,65048.0,327404.0,0.0,3.5m,0.0,313724,330,2,280,48,0,13.7,4.6,0.0,81.7,0.0,0.0,0.0,0.0,15794.9 MiB,3971.2 MiB,2479.9 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12646.9 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,13,1695296350,2921719,node,0:18.49,1140432.0,597308.0,29012.0,106.7,3.7,7.0,7.0,0:18,0.0,65048.0,611308.0,0.0,3.9m,0.0,597308,330,2,280,48,0,7.7,5.4,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3693.3 MiB,2765.7 MiB,9335.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12369.0 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,14,1695296351,2921719,node,0:19.89,1322448.0,779508.0,29012.0,100.0,4.8,7.0,7.0,0:19,0.0,65048.0,793664.0,0.0,4.1m,0.0,779508,330,2,280,48,0,7.6,6.1,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3494.0 MiB,2957.0 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12169.7 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,15,1695296352,2921719,node,0:21.25,1334480.0,791340.0,29012.0,120.0,4.9,7.0,7.0,0:21,0.0,65048.0,805696.0,0.0,4.4m,0.0,791340,330,2,280,48,0,11.2,4.5,0.0,83.6,0.0,0.0,0.7,0.0,15794.9 MiB,3476.3 MiB,2974.7 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12152.0 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,16,1695296353,2921719,node,0:22.57,1334480.0,791532.0,29012.0,100.0,4.9,7.0,7.0,0:22,0.0,65048.0,805696.0,0.0,4.7m,0.0,791532,330,2,280,48,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3491.4 MiB,2959.7 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12167.1 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,17,1695296354,2921719,node,0:23.97,1356496.0,813436.0,29012.0,106.2,5.0,7.0,7.0,0:23,0.0,65048.0,827712.0,0.0,4.9m,0.0,813436,330,2,280,48,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3470.9 MiB,2988.1 MiB,9335.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12146.6 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,18,1695296356,2921719,node,0:25.43,1378000.0,834932.0,29012.0,106.2,5.2,7.0,7.0,0:25,0.0,65048.0,849216.0,0.0,5.2m,0.0,834932,330,2,280,48,0,12.1,4.5,0.0,83.3,0.0,0.0,0.0,0.0,15794.9 MiB,3440.9 MiB,3010.2 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12116.6 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,19,1695296357,2921719,node,0:26.92,1031052.0,487956.0,29012.0,193.8,3.0,7.0,3.0,0:26,0.0,65048.0,501928.0,0.0,5.4m,0.0,487956,330,2,280,48,0,13.5,12.8,0.0,73.7,0.0,0.0,0.0,0.0,15794.9 MiB,3789.3 MiB,2661.7 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12465.1 MiB,
1,2021-04-06,15.14.0,binaryTrees_7_original.js 21,20,1695296358,2921719,node,0:28.25,1397900.0,854972.0,29012.0,93.8,5.3,7.0,3.0,0:28,0.0,65048.0,869116.0,0.0,5.7m,0.0,854972,330,2,280,48,0,13.0,0.8,0.0,85.5,0.8,0.0,0.0,0.0,15794.9 MiB,3421.0 MiB,3038.0 MiB,9335.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12096.7 MiB,
2,2021-04-06,15.14.0,binaryTrees_7_original.js 21,0,1695296359,2921856,node,0:00.26,749932.0,206240.0,28648.0,156.2,1.3,7.0,3.0,0:00,0.0,65048.0,220788.0,0.0,44k,0.0,206240,330,2,280,48,0,16.5,6.8,0.0,76.7,0.0,0.0,0.0,0.0,15794.9 MiB,4114.5 MiB,2336.5 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12790.2 MiB,
2,2021-04-06,15.14.0,binaryTrees_7_original.js 21,1,1695296360,2921856,node,0:01.63,1136452.0,593548.0,28968.0,93.8,3.7,7.0,3.0,0:01,0.0,65048.0,607316.0,0.0,336k,0.0,593548,330,2,280,48,0,7.6,6.9,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,3694.9 MiB,2756.2 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12370.6 MiB,
2,2021-04-06,15.14.0,binaryTrees_7_original.js 21,2,1695296361,2921856,node,0:03.05,1308996.0,765684.0,28968.0,100.0,4.7,7.0,3.0,0:03,0.0,65048.0,780200.0,0.0,636k,0.0,765684,330,2,280,48,0,10.7,3.1,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3523.9 MiB,2934.9 MiB,9336.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12199.7 MiB,
2,2021-04-06,15.14.0,binaryTrees_7_original.js 21,3,1695296363,2921856,node,0:04.50,853324.0,310300.0,28968.0,143.8,1.9,7.0,3.0,0:04,0.0,65048.0,324188.0,0.0,909k,0.0,310300,330,2,280,48,0,14.5,4.6,0.0,80.9,0.0,0.0,0.0,0.0,15794.9 MiB,3975.9 MiB,2475.1 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12651.7 MiB,
2,2021-04-06,15.14.0,binaryTrees_7_original.js 21,4,1695296364,2921856,node,0:05.87,1242700.0,699564.0,28968.0,100.0,4.3,7.0,5.0,0:05,0.0,65048.0,713564.0,0.0,1.2m,0.0,699828,330,2,280,48,0,7.6,6.1,0.0,85.6,0.8,0.0,0.0,0.0,15794.9 MiB,3591.8 MiB,2859.2 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12267.5 MiB,
2,2021-04-06,15.14.0,binaryTrees_7_original.js 21,5,1695296365,2921856,node,0:07.29,1311308.0,768324.0,28968.0,106.2,4.8,7.0,5.0,0:07,0.0,65048.0,782512.0,0.0,1.5m,0.0,768324,330,2,280,48,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3501.1 MiB,2950.0 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12176.8 MiB,
2,2021-04-06,15.14.0,binaryTrees_7_original.js 21,6,1695296366,2921856,node,0:08.80,962380.0,419356.0,28968.0,186.7,2.6,7.0,7.0,0:08,0.0,65048.0,433244.0,0.0,1.8m,0.0,419356,330,2,280,48,0,15.3,8.4,0.0,76.3,0.0,0.0,0.0,0.0,15794.9 MiB,3873.7 MiB,2577.3 MiB,9343.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12549.5 MiB,
