version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 32
3.0.1,2009-02-13,nbody.py 5000000,81,1689766576,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,492,28,387,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5317.8 MiB,5573.1 MiB,4904.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8738.9 MiB,
3.0.1,2009-02-13,nbody.py 5000000,82,1689766577,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,492,29,386,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5317.8 MiB,5573.0 MiB,4904.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8738.9 MiB,
3.0.1,2009-02-13,nbody.py 5000000,83,1689766579,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,492,28,387,75,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5320.7 MiB,5570.1 MiB,4904.1 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8741.9 MiB,
3.0.1,2009-02-13,nbody.py 5000000,84,1689766580,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,492,28,387,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5321.0 MiB,5569.8 MiB,4904.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8742.1 MiB,
3.0.1,2009-02-13,nbody.py 5000000,85,1689766581,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,492,30,385,75,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5320.7 MiB,5570.1 MiB,4904.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8741.9 MiB,
3.0.1,2009-02-13,nbody.py 5000000,86,1689766582,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,492,29,386,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5323.9 MiB,5566.9 MiB,4904.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8745.1 MiB,
3.0.1,2009-02-13,nbody.py 5000000,87,1689766584,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,492,29,386,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5323.9 MiB,5566.8 MiB,4904.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8745.1 MiB,
3.0.1,2009-02-13,nbody.py 5000000,88,1689766585,395806,python3,20432.0,9600.0,6028.0,80.0,0.1,493,28,388,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5324.2 MiB,5566.6 MiB,4904.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8745.4 MiB,
3.0.1,2009-02-13,nbody.py 5000000,89,1689766586,395806,python3,20432.0,9600.0,6028.0,78.9,0.1,493,28,388,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5343.5 MiB,5547.2 MiB,4904.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8764.8 MiB,
3.0.1,2009-02-13,nbody.py 5000000,90,1689766587,395806,python3,20432.0,9600.0,6028.0,100.0,0.1,493,29,387,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5345.4 MiB,5545.3 MiB,4904.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8766.7 MiB,
3.0.1,2009-02-13,nbody.py 5000000,91,1689766589,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,493,29,387,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5345.6 MiB,5545.0 MiB,4904.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8767.0 MiB,
3.0.1,2009-02-13,nbody.py 5000000,92,1689766590,395806,python3,20432.0,9600.0,6028.0,84.2,0.1,493,29,387,75,2,97.2,2.3,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,5346.1 MiB,5544.5 MiB,4904.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8767.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,93,1689766591,395806,python3,20432.0,9600.0,6028.0,78.9,0.1,493,28,388,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5346.1 MiB,5544.6 MiB,4904.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8767.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,94,1689766592,395806,python3,20432.0,9600.0,6028.0,100.0,0.1,493,28,388,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5347.6 MiB,5543.1 MiB,4904.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8769.0 MiB,
3.0.1,2009-02-13,nbody.py 5000000,95,1689766594,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,493,29,387,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5347.3 MiB,5543.2 MiB,4904.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8768.7 MiB,
3.0.1,2009-02-13,nbody.py 5000000,96,1689766595,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,493,29,387,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5347.3 MiB,5543.3 MiB,4904.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8768.7 MiB,
3.0.1,2009-02-13,nbody.py 5000000,97,1689766596,395806,python3,20432.0,9600.0,6028.0,88.9,0.1,493,29,387,75,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5347.1 MiB,5543.5 MiB,4904.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8768.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,98,1689766597,395806,python3,20432.0,9600.0,6028.0,84.2,0.1,493,29,387,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5347.1 MiB,5543.5 MiB,4904.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8768.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,99,1689766599,395806,python3,20432.0,9600.0,6028.0,94.7,0.1,493,28,388,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5355.2 MiB,5535.4 MiB,4904.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8776.6 MiB,
3.0.1,2009-02-13,nbody.py 5000000,100,1689766600,395806,python3,20432.0,9600.0,6028.0,84.2,0.1,493,28,388,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5356.5 MiB,5534.1 MiB,4904.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8777.9 MiB,
3.0.1,2009-02-13,nbody.py 5000000,101,1689766601,395806,python3,20432.0,9600.0,6028.0,84.2,0.1,493,28,388,75,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5352.9 MiB,5537.4 MiB,4904.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8774.3 MiB,
3.0.1,2009-02-13,nbody.py 5000000,102,1689766603,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,493,29,387,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5346.0 MiB,5537.8 MiB,4911.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8767.4 MiB,
3.0.1,2009-02-13,nbody.py 5000000,103,1689766604,395806,python3,20432.0,9600.0,6028.0,84.2,0.1,493,28,388,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5347.0 MiB,5536.8 MiB,4911.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8768.4 MiB,
3.0.1,2009-02-13,nbody.py 5000000,104,1689766605,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,493,29,387,75,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5368.0 MiB,5532.9 MiB,4894.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8789.4 MiB,
3.0.1,2009-02-13,nbody.py 5000000,105,1689766606,395806,python3,20432.0,9600.0,6028.0,94.7,0.1,493,28,388,75,2,96.6,2.8,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,5367.0 MiB,5533.9 MiB,4894.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8788.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,106,1689766608,395806,python3,20432.0,9600.0,6028.0,83.3,0.1,493,28,388,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5367.0 MiB,5534.3 MiB,4893.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8788.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,107,1689766609,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,493,29,387,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5366.1 MiB,5535.5 MiB,4893.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8787.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,108,1689766610,395806,python3,20432.0,9600.0,6028.0,80.0,0.1,493,29,387,75,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5367.5 MiB,5534.0 MiB,4893.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8789.0 MiB,
3.0.1,2009-02-13,nbody.py 5000000,109,1689766611,395806,python3,20432.0,9600.0,6028.0,88.9,0.1,493,28,388,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5370.1 MiB,5535.2 MiB,4889.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8791.6 MiB,
3.0.1,2009-02-13,nbody.py 5000000,110,1689766613,395806,python3,20432.0,9600.0,6028.0,85.0,0.1,493,28,388,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5369.0 MiB,5536.5 MiB,4889.5 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8790.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,111,1689766614,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,493,28,388,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5369.3 MiB,5535.1 MiB,4890.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8790.8 MiB,
3.0.1,2009-02-13,nbody.py 5000000,112,1689766615,395806,python3,20432.0,9600.0,6028.0,81.0,0.1,493,29,387,75,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5359.0 MiB,5545.9 MiB,4890.1 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8780.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,113,1689766616,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,493,29,387,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5355.0 MiB,5549.9 MiB,4890.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8776.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,114,1689766618,395806,python3,20432.0,9600.0,6028.0,90.0,0.1,493,28,388,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5354.1 MiB,5550.6 MiB,4890.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8775.6 MiB,
3.0.1,2009-02-13,nbody.py 5000000,115,1689766619,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,493,28,388,75,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5353.6 MiB,5550.9 MiB,4890.5 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8775.1 MiB,
3.0.1,2009-02-13,nbody.py 5000000,116,1689766620,395806,python3,20432.0,9600.0,6028.0,90.0,0.1,493,29,387,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5369.1 MiB,5535.7 MiB,4890.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8790.6 MiB,
3.0.1,2009-02-13,nbody.py 5000000,117,1689766621,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,493,28,388,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5368.6 MiB,5536.7 MiB,4889.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8790.1 MiB,
3.0.1,2009-02-13,nbody.py 5000000,118,1689766623,395806,python3,20432.0,9600.0,6028.0,100.0,0.1,493,28,388,75,2,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5368.6 MiB,5536.6 MiB,4889.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8790.1 MiB,
3.4.10,2019-03-18,nbody.py 5000000,0,1689766624,396782,bash,10224.0,3552.0,3284.0,0.0,0.0,494,29,388,75,2,94.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5358.2 MiB,5545.1 MiB,4891.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8779.7 MiB,
3.4.10,2019-03-18,nbody.py 5000000,1,1689766625,396782,python3,15288.0,8212.0,4936.0,100.0,0.1,493,29,387,75,2,97.0,2.4,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,5351.3 MiB,5545.0 MiB,4898.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8772.9 MiB,
3.4.10,2019-03-18,nbody.py 5000000,2,1689766627,396782,python3,15288.0,8212.0,4936.0,94.7,0.1,493,30,386,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5366.1 MiB,5539.3 MiB,4889.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8787.7 MiB,
3.4.10,2019-03-18,nbody.py 5000000,3,1689766628,396782,python3,15288.0,8212.0,4936.0,100.0,0.1,493,29,387,75,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5372.5 MiB,5532.8 MiB,4889.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8794.1 MiB,
3.4.10,2019-03-18,nbody.py 5000000,4,1689766629,396782,python3,15288.0,8212.0,4936.0,94.4,0.1,493,29,387,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5373.0 MiB,5532.3 MiB,4889.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8794.6 MiB,
3.4.10,2019-03-18,nbody.py 5000000,5,1689766630,396782,python3,15288.0,8212.0,4936.0,94.4,0.1,493,28,388,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5373.3 MiB,5532.0 MiB,4889.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8794.9 MiB,
3.4.10,2019-03-18,nbody.py 5000000,6,1689766632,396782,python3,15288.0,8212.0,4936.0,94.7,0.1,493,29,387,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5377.2 MiB,5528.1 MiB,4889.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8798.8 MiB,
3.4.10,2019-03-18,nbody.py 5000000,7,1689766633,396782,python3,15288.0,8212.0,4936.0,89.5,0.1,493,30,386,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5376.9 MiB,5528.3 MiB,4889.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8798.6 MiB,
3.4.10,2019-03-18,nbody.py 5000000,8,1689766634,396782,python3,15288.0,8212.0,4936.0,89.5,0.1,493,29,387,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5378.4 MiB,5533.9 MiB,4882.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8800.1 MiB,
3.4.10,2019-03-18,nbody.py 5000000,9,1689766635,396782,python3,15288.0,8212.0,4936.0,89.5,0.1,493,28,388,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5377.7 MiB,5534.6 MiB,4882.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8799.3 MiB,
3.4.10,2019-03-18,nbody.py 5000000,10,1689766637,396782,python3,15288.0,8212.0,4936.0,100.0,0.1,493,29,387,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5374.5 MiB,5529.9 MiB,4890.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8796.2 MiB,
3.4.10,2019-03-18,nbody.py 5000000,11,1689766638,396782,python3,15288.0,8212.0,4936.0,100.0,0.1,493,28,388,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5373.0 MiB,5531.2 MiB,4890.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8794.7 MiB,
3.4.10,2019-03-18,nbody.py 5000000,12,1689766639,396782,python3,15288.0,8212.0,4936.0,94.4,0.1,493,29,387,75,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5371.3 MiB,5530.2 MiB,4893.5 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8793.0 MiB,
3.4.10,2019-03-18,nbody.py 5000000,13,1689766640,396782,python3,15288.0,8212.0,4936.0,100.0,0.1,493,28,388,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5371.0 MiB,5532.1 MiB,4891.9 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8792.9 MiB,
3.4.10,2019-03-18,nbody.py 5000000,14,1689766642,396782,python3,15288.0,8212.0,4936.0,85.7,0.1,493,28,388,75,2,95.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5359.0 MiB,5534.2 MiB,4901.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8780.9 MiB,
3.4.10,2019-03-18,nbody.py 5000000,15,1689766643,396782,python3,15288.0,8212.0,4936.0,100.0,0.1,493,29,387,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5358.2 MiB,5535.7 MiB,4901.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8780.2 MiB,
3.4.10,2019-03-18,nbody.py 5000000,16,1689766644,396782,python3,15288.0,8212.0,4936.0,100.0,0.1,493,29,387,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5358.3 MiB,5535.8 MiB,4900.9 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8780.2 MiB,
3.4.10,2019-03-18,nbody.py 5000000,17,1689766645,396782,python3,15288.0,8212.0,4936.0,88.9,0.1,493,29,387,75,2,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5357.5 MiB,5536.5 MiB,4901.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8779.5 MiB,
3.4.10,2019-03-18,nbody.py 5000000,18,1689766647,396782,python3,15288.0,8212.0,4936.0,100.0,0.1,493,29,387,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5357.4 MiB,5536.6 MiB,4901.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8779.4 MiB,
3.4.10,2019-03-18,nbody.py 5000000,19,1689766648,396782,python3,15288.0,8212.0,4936.0,88.9,0.1,493,28,388,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5357.0 MiB,5537.0 MiB,4900.9 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8779.0 MiB,
3.4.10,2019-03-18,nbody.py 5000000,20,1689766649,396782,python3,15288.0,8212.0,4936.0,94.4,0.1,493,28,388,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5349.7 MiB,5537.6 MiB,4907.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8771.7 MiB,
3.4.10,2019-03-18,nbody.py 5000000,21,1689766650,396782,python3,15288.0,8212.0,4936.0,80.0,0.1,493,29,387,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5365.6 MiB,5537.4 MiB,4892.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8787.7 MiB,
3.4.10,2019-03-18,nbody.py 5000000,22,1689766652,396782,python3,15288.0,8212.0,4936.0,73.7,0.1,493,29,387,75,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5364.2 MiB,5539.6 MiB,4891.1 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8786.3 MiB,
3.4.10,2019-03-18,nbody.py 5000000,23,1689766653,396782,python3,15288.0,8212.0,4936.0,85.0,0.1,493,29,387,75,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5367.4 MiB,5536.5 MiB,4891.1 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8789.5 MiB,
3.4.10,2019-03-18,nbody.py 5000000,24,1689766654,396782,python3,15288.0,8212.0,4936.0,100.0,0.1,493,28,388,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5365.7 MiB,5537.5 MiB,4891.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8788.1 MiB,
3.4.10,2019-03-18,nbody.py 5000000,25,1689766655,396782,python3,15288.0,8212.0,4936.0,90.0,0.1,493,28,388,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5368.5 MiB,5534.2 MiB,4892.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8790.6 MiB,
3.4.10,2019-03-18,nbody.py 5000000,26,1689766657,396782,python3,15288.0,8212.0,4936.0,89.5,0.1,493,28,388,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5367.0 MiB,5535.8 MiB,4892.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8789.1 MiB,
3.4.10,2019-03-18,nbody.py 5000000,27,1689766658,396782,python3,15288.0,8212.0,4936.0,100.0,0.1,493,29,387,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5375.6 MiB,5518.1 MiB,4901.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8797.7 MiB,
3.4.10,2019-03-18,nbody.py 5000000,28,1689766659,396782,python3,15288.0,8212.0,4936.0,73.7,0.1,494,28,389,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5423.8 MiB,5469.9 MiB,4901.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8846.0 MiB,
3.4.10,2019-03-18,nbody.py 5000000,29,1689766660,396782,python3,15288.0,8212.0,4936.0,82.4,0.1,494,28,389,75,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5424.8 MiB,5468.9 MiB,4901.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8847.0 MiB,
3.4.10,2019-03-18,nbody.py 5000000,30,1689766662,396782,python3,15288.0,8212.0,4936.0,89.5,0.1,494,29,388,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5424.1 MiB,5469.5 MiB,4901.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8846.3 MiB,
3.4.10,2019-03-18,nbody.py 5000000,31,1689766663,396782,python3,15288.0,8212.0,4936.0,94.4,0.1,494,28,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5423.9 MiB,5469.9 MiB,4901.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8846.1 MiB,
3.4.10,2019-03-18,nbody.py 5000000,32,1689766664,396782,python3,15288.0,8212.0,4936.0,94.4,0.1,494,29,388,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5424.8 MiB,5468.9 MiB,4901.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8847.1 MiB,
3.4.10,2019-03-18,nbody.py 5000000,33,1689766665,396782,python3,15288.0,8212.0,4936.0,100.0,0.1,494,29,388,75,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5424.4 MiB,5469.4 MiB,4901.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8846.6 MiB,
3.4.10,2019-03-18,nbody.py 5000000,34,1689766667,396782,python3,15288.0,8212.0,4936.0,82.4,0.1,494,29,388,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5424.1 MiB,5469.6 MiB,4901.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8846.4 MiB,
3.4.10,2019-03-18,nbody.py 5000000,35,1689766668,396782,python3,15288.0,8212.0,4936.0,78.9,0.1,494,28,389,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5424.1 MiB,5469.6 MiB,4901.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8846.4 MiB,
3.4.10,2019-03-18,nbody.py 5000000,36,1689766669,396782,python3,15288.0,8212.0,4936.0,94.7,0.1,494,30,387,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5425.3 MiB,5468.4 MiB,4901.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8847.6 MiB,
3.4.10,2019-03-18,nbody.py 5000000,37,1689766670,396782,python3,15288.0,8212.0,4936.0,81.0,0.1,494,28,389,75,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5423.9 MiB,5463.0 MiB,4908.1 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8846.1 MiB,
3.4.10,2019-03-18,nbody.py 5000000,38,1689766672,396782,python3,15288.0,8212.0,4936.0,94.4,0.1,494,28,389,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5434.0 MiB,5470.3 MiB,4890.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8856.3 MiB,
3.4.10,2019-03-18,nbody.py 5000000,39,1689766673,396782,python3,15288.0,8212.0,4936.0,94.4,0.1,493,28,388,75,2,96.2,3.1,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,5424.7 MiB,5470.6 MiB,4899.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8847.0 MiB,
3.4.10,2019-03-18,nbody.py 5000000,40,1689766674,396782,python3,15288.0,8212.0,4936.0,81.0,0.1,493,29,387,75,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5430.4 MiB,5468.9 MiB,4895.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8852.9 MiB,
